-18.905449 0.710036 18.044611 5.461275 -1.940714 -29.558977
-17.675182 3.942461 10.944238 6.377606 -4.586645 -30.623940
-3.509226 -16.272179 -16.549088 -12.225968 -0.093666 17.050081
-22.426184 13.526900 -6.053805 4.844417 -11.280367 -36.324619
1.322342 -4.735527 -8.195156 -14.357602 -4.774746 9.648040
-19.753670 0.127521 18.540586 5.315758 -1.426099 -29.738110
1.529925 -5.025646 -9.956981 -13.763455 -3.892821 9.487511
-15.565508 15.528888 -17.835930 0.582636 -1.678677 -31.298092
-4.987280 -10.369980 -10.517288 -15.418721 -4.261195 17.985516
-4.372413 -11.384605 -16.096485 -12.170222 -0.494048 18.045855
-2.183356 -13.297339 -18.429493 -13.614334 1.169520 16.212923
-17.597828 0.335148 16.547205 6.701754 -2.919843 -33.097267
-26.051399 7.596246 9.868602 7.216403 -3.496694 -38.773949
1.283968 -3.663611 -6.531545 -16.424168 -6.739904 10.997186
-22.170012 4.656573 14.036922 5.681483 -3.932934 -33.029446
-18.656492 7.375222 -3.125592 11.276940 -4.966835 -37.960701
-19.966356 12.358416 -6.144171 8.159560 -8.798533 -42.712154
-0.750760 -6.216848 -9.441837 -13.881430 -3.360235 12.713281
16.883575 -8.462470 -15.737183 -6.804910 5.662578 -13.402184
15.027031 -5.840084 -16.970379 -7.396628 5.983310 -10.256514
-13.372884 0.491510 5.125387 13.467087 -2.782268 -38.023174
-18.552847 7.417537 -3.124262 12.230615 -6.337924 -39.442097
-25.258017 17.626762 -16.335474 3.359939 -3.610817 -39.032253
-1.236474 -14.972117 -21.238787 -12.017932 3.585566 14.476650
-11.232536 10.853298 -17.249182 0.755541 -1.357467 -23.645906
13.618642 9.849333 -16.341280 1.560921 -6.525392 -32.916843
1.777034 -4.299393 -9.083285 -13.929773 -4.647450 9.267646
-16.179096 12.546755 -11.271526 5.253621 -6.226690 -35.019512
-22.725548 2.017850 0.022749 13.639669 -4.165205 -32.431908
-18.950813 18.860195 -18.149668 1.003221 -2.209049 -38.355114
-1.381557 -14.301240 -18.234255 -12.419768 0.768943 16.055099
-3.676236 -19.476332 -28.893856 -6.002873 9.028197 16.842136
-2.035745 -14.244406 -21.348381 -12.116852 3.696924 15.609682
-0.390332 -14.132589 -22.063984 -11.471884 5.043857 12.655850
14.143060 -3.146843 -24.529932 2.619555 7.441527 -17.531981
-22.967663 16.132044 -16.437899 3.013998 -2.775151 -36.321980
-7.530293 -15.021614 -18.797241 -9.197450 0.767391 21.481112
-28.891338 10.377489 -6.066008 9.334658 -6.427379 -34.872379
-16.491867 8.587460 -5.000836 9.813461 -7.877660 -35.477802
-11.009110 -2.391695 10.187356 6.639035 -10.064239 -25.892105
-16.466164 -0.944450 15.345288 2.992866 0.649565 -20.998226
-0.526450 -13.391392 -19.700047 -12.531361 2.424650 14.046276
-15.452390 3.024774 11.388592 4.053233 -6.143374 -26.306067
-14.399319 8.618789 -5.401515 9.097524 -5.812738 -35.521835
-22.693611 3.762381 13.724918 7.420441 -3.756584 -33.866684
-6.572134 -7.711195 -7.094711 -15.936157 -4.044126 15.239463
-0.464318 2.427976 -14.139157 0.911659 10.969753 -19.585142
-12.468831 -0.806645 14.359317 3.351832 -5.177461 -22.330000
-4.187207 -9.143223 -10.094245 -13.084987 -3.490165 15.780084
-21.436426 16.283159 -14.162397 3.555092 -2.721626 -37.129829
-9.376053 -1.636540 8.917419 7.871611 -3.266257 -25.832102
-11.976010 14.568128 -14.249880 1.288980 -2.438184 -31.472164
-18.785770 2.288247 16.000860 2.771133 -2.803356 -27.137920
-18.719044 6.280971 -0.702575 13.425110 -5.869087 -40.947296
-18.298437 2.217058 14.028337 5.145805 -2.928890 -29.276735
-9.741293 -1.116680 7.351000 7.865554 -10.465082 -25.797094
-2.877087 -8.302215 7.136331 7.850395 -15.246818 -18.933603
-13.938334 6.392569 -1.967108 11.104248 -6.785280 -35.761780
-2.982515 -12.355821 -16.393391 -14.685970 -0.136505 16.617336
-3.917383 -19.459143 -29.010462 -6.194154 9.485754 16.743322
-19.054260 15.526103 -14.356626 3.147999 -3.125348 -36.992081
-4.388473 -13.834765 -16.867817 -12.694176 1.413275 16.658684
-19.147997 0.264194 2.191858 13.138268 -5.599696 -31.397873
1.418478 -4.688425 -8.997287 -14.109973 -4.779338 10.394794
1.168771 -0.759576 -8.163816 -3.640890 8.828895 -6.859033
-25.885534 4.556399 15.389674 6.658215 -1.586631 -33.747623
-14.520218 14.803731 -14.385190 1.485096 -2.445449 -33.128422
-13.883503 15.161163 -13.959896 1.804786 -2.855228 -33.061565
-5.034863 -16.005909 -20.539963 -13.680623 2.617083 18.794237
-2.449233 -13.258825 -19.792721 -14.038140 1.627244 16.998655
-14.579502 1.068312 13.431511 3.103174 -3.847210 -23.594872
-16.451321 8.171371 -2.691998 10.944618 -6.019021 -38.144512
-2.882047 -10.640653 -14.019706 -12.536016 -1.158543 15.744699
-1.609078 -6.041573 -12.736563 -14.906363 -1.328752 13.594598
-25.939278 14.778929 -8.015817 6.356747 -8.726865 -40.233410
-28.711142 14.881660 -8.160288 5.330037 -6.268114 -37.718193
-1.602239 -13.686991 -21.441265 -12.059497 4.064650 14.416168
-2.361027 -9.704764 -14.877057 -14.772917 -1.047397 16.041832
-21.913195 5.070159 -1.987064 11.186757 -8.454312 -30.926632
-2.428466 -13.658887 -20.210274 -13.307727 1.799607 16.879904
-5.607474 -19.667526 -29.046824 -4.598837 9.619246 17.826717
-21.729713 5.445586 11.206309 6.041863 -3.799492 -29.378073
-3.754012 -16.627352 -22.262459 -11.345625 4.306972 17.053482
-32.190773 16.200745 -9.852129 5.787565 -6.111101 -38.002399
-24.674244 11.971007 -4.437706 6.586035 -10.563041 -35.170315
-13.125352 8.758424 -6.057590 5.783868 -5.153009 -28.622644
-16.196226 1.766087 13.486906 2.844012 -0.903781 -24.146133
-1.982771 -13.242319 -20.578268 -13.064960 1.984144 16.043678
