0.00000391 0.00000054 0.99992061 0.00007485 0.00000009 0.00000006
0.00000119 0.00000007 0.99980015 0.00019717 0.00000141 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000061 0.99999940
0.00000126 0.97903204 0.00000236 0.02096416 0.00000011 0.00000000
0.00000006 0.00000000 0.00001166 0.00000000 0.00000002 0.99998820
0.00006014 0.00000040 0.99993098 0.00000730 0.00000028 0.00000084
0.00000002 0.00000000 0.00000087 0.00000000 0.00000000 0.99999905
0.00000011 0.99999762 0.00000000 0.00000133 0.00000099 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000004 1.00000000
0.00000003 0.00000000 0.00000190 0.00000000 0.00002355 0.99997449
0.00000001 0.00000000 0.00000000 0.00000000 0.00000003 1.00000000
0.00000027 0.00000000 0.99993467 0.00006503 0.00000001 0.00000002
0.00000801 0.00000256 0.99904901 0.00093993 0.00000043 0.00000007
0.00000003 0.00000000 0.00000002 0.00000000 0.00000000 1.00000000
0.00000324 0.00000319 0.99997234 0.00002111 0.00000007 0.00000000
0.00000623 0.00082945 0.01565049 0.98350948 0.00000065 0.00000372
0.00000036 0.99869508 0.00000009 0.00130451 0.00000001 0.00000004
0.00000011 0.00000000 0.00000012 0.00000000 0.00000277 0.99999702
0.99945170 0.00000000 0.00000067 0.00000001 0.00054421 0.00000329
0.99901330 0.00000001 0.00001592 0.00000066 0.00081660 0.00015343
0.00000005 0.00000014 0.00382446 0.99617034 0.00000507 0.00000002
0.00000184 0.00040401 0.00116903 0.99842441 0.00000002 0.00000072
0.00000002 0.99997890 0.00000000 0.00002111 0.00000000 0.00000000
0.00000013 0.00000000 0.00000001 0.00000000 0.00000422 0.99999559
0.00000004 0.65669405 0.00000131 0.25716507 0.08613952 0.00000001
0.99349940 0.00000945 0.00648819 0.00000001 0.00000232 0.00000057
0.00000001 0.00000000 0.00000144 0.00000000 0.00000001 0.99999857
0.00000011 0.98526371 0.00000002 0.01472850 0.00000765 0.00000000
0.00000000 0.00000534 0.00004196 0.99943298 0.00051928 0.00000044
0.00000007 0.99999177 0.00000000 0.00000814 0.00000001 0.00000000
0.00000090 0.00000000 0.00000000 0.00000000 0.00000017 0.99999893
0.00000056 0.00000000 0.00000002 0.00000000 0.00000894 0.99999046
0.00000042 0.00000000 0.00000000 0.00000000 0.00000023 0.99999940
0.00008750 0.00000000 0.00000004 0.00000000 0.00006302 0.99984944
0.96740371 0.00000002 0.00000020 0.00000501 0.03258952 0.00000150
0.00000005 0.99999106 0.00000000 0.00000880 0.00000003 0.00000000
0.00000001 0.00000000 0.00000334 0.00000000 0.00000060 0.99999607
0.00000030 0.64666826 0.00173318 0.35158741 0.00001080 0.00000000
0.00000091 0.01717653 0.00000965 0.98281294 0.00000003 0.00000000
0.00000018 0.00002653 0.99387556 0.00609740 0.00000004 0.00000022
0.00000013 0.00000226 0.99999309 0.00000450 0.00000001 0.00000000
0.00000000 0.00000000 0.00000001 0.00000000 0.00000003 1.00000000
0.00000508 0.00000209 0.99790913 0.00208295 0.00000079 0.00000000
0.00000116 0.00857747 0.00000064 0.99142039 0.00000015 0.00000017
0.00001341 0.00000187 0.99959201 0.00039204 0.00000047 0.00000013
0.00000001 0.00000000 0.00000000 0.00000000 0.00000001 1.00000000
0.00013131 0.00000004 0.00000016 0.00022689 0.99957138 0.00007029
0.00000004 0.00000030 0.99999475 0.00000479 0.00000006 0.00000001
0.00000002 0.00000000 0.00000001 0.00000000 0.00000001 1.00000000
0.00000000 0.99995673 0.00000000 0.00004332 0.00000005 0.00000000
0.00000013 0.00000839 0.99909449 0.00089693 0.00000002 0.00000009
0.00000001 0.99995792 0.00000000 0.00003823 0.00000384 0.00000000
0.00128429 0.00000339 0.99870121 0.00001060 0.00000033 0.00000020
0.00002370 0.00003728 0.02479640 0.97513276 0.00000013 0.00000973
0.00006205 0.00000391 0.99987948 0.00005391 0.00000015 0.00000050
0.00000022 0.00000403 0.99958462 0.00041085 0.00000003 0.00000023
0.00007485 0.00000028 0.99991548 0.00000866 0.00000000 0.00000066
0.00004162 0.00008539 0.00871028 0.99116266 0.00000001 0.00000009
0.00000596 0.00000002 0.00000020 0.00001222 0.00000654 0.99997497
0.00000002 0.00000000 0.00000001 0.00000000 0.00002247 0.99997747
0.00000013 0.99963725 0.00000000 0.00036259 0.00000001 0.00000000
0.00000002 0.00000000 0.00000004 0.00000000 0.00000226 0.99999774
0.00000029 0.00007066 0.05581554 0.94404835 0.00006434 0.00000082
0.00000073 0.00000000 0.00000471 0.00000000 0.00000003 0.99999452
0.00591205 0.00000004 0.00042163 0.00000042 0.85043007 0.14323580
0.00000559 0.00000165 0.99993622 0.00005650 0.00000004 0.00000000
0.00000001 0.99168396 0.00000000 0.00831578 0.00000017 0.00000000
0.00000001 0.99954140 0.00000000 0.00045831 0.00000037 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000248 0.99999750
0.00000048 0.00000000 0.00000000 0.00000000 0.00000039 0.99999917
0.00000043 0.00000131 0.99997139 0.00002587 0.00000004 0.00000096
0.00000026 0.00049553 0.00001593 0.99948812 0.00000007 0.00000005
0.00000082 0.00000165 0.00001474 0.00000017 0.00002111 0.99996150
0.00000014 0.00000002 0.00000037 0.00000000 0.00001184 0.99998760
0.00003477 0.99891818 0.00002544 0.00100042 0.00002109 0.00000006
0.00000004 0.99890077 0.00000036 0.00109873 0.00000003 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000179 0.99999821
0.00000004 0.00000000 0.00000000 0.00000000 0.00000025 0.99999964
0.00000001 0.00490407 0.00026400 0.99482405 0.00000797 0.00000000
0.00000339 0.00000000 0.00000002 0.00000000 0.00000416 0.99999237
0.00000001 0.00000000 0.00000008 0.00000000 0.00000050 0.99999940
0.00000420 0.00016270 0.99513358 0.00468095 0.00001854 0.00000000
0.00000011 0.00000000 0.00000000 0.00000000 0.00000219 0.99999774
0.00000024 0.99990773 0.00000037 0.00009170 0.00000003 0.00000000
0.00000987 0.88733852 0.01152452 0.10112441 0.00000270 0.00000000
0.00000000 0.07369588 0.00000037 0.92629886 0.00000479 0.00000000
0.00000058 0.00000050 0.99997962 0.00001922 0.00000010 0.00000000
0.00000000 0.00000000 0.00000001 0.00000000 0.00000100 0.99999893
0.00000013 0.00002751 0.01614962 0.98365146 0.00017119 0.00000013
0.00000024 0.00000272 0.99736542 0.00263167 0.00000004 0.00000000
0.00000075 0.00000605 0.99998713 0.00000559 0.00000041 0.00000000
0.00000024 0.99893397 0.00000078 0.00106496 0.00000011 0.00000000
0.00000422 0.00079131 0.00039790 0.99880528 0.00000001 0.00000127
0.00000038 0.00000011 0.99993646 0.00006303 0.00000000 0.00000002
0.00000011 0.00000005 0.99999189 0.00000789 0.00000006 0.00000001
0.00000016 0.00000002 0.99998295 0.00001670 0.00000003 0.00000006
0.00000024 0.95727694 0.00000033 0.04272216 0.00000039 0.00000002
0.00000201 0.53043926 0.00000331 0.46811098 0.00144406 0.00000044
0.00000752 0.00000044 0.00000004 0.00157308 0.99840456 0.00001449
0.00039618 0.00015037 0.09395879 0.90549463 0.00000009 0.00000003
0.00000002 0.00000000 0.00000141 0.00000000 0.00000000 0.99999857
0.00000001 0.00000000 0.00000027 0.00000000 0.00000144 0.99999833
0.95476520 0.00000000 0.00002509 0.00000001 0.00124712 0.04396266
0.00000001 0.00000000 0.00000190 0.00000000 0.00000096 0.99999714
