0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.88079703 0.00000000 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00033452 0.99719369 0.00247180 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000083 0.99752659 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.99999380 0.00000000 0.00000000 0.00000000 0.00000614 0.00000000
0.97962922 0.00000000 0.00000000 0.00000000 0.01794253 0.00242826
0.00000000 0.00000083 0.00000083 0.99999833 0.00000000 0.00000000
0.00000000 0.00004540 0.00000000 0.99995458 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.11920282 0.00000073 0.88079637 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00033535 0.00000000 0.00000000 0.00000000 0.99966466 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99966383 0.00033535 0.00000083 0.00000000 0.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000002 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000002
0.00000000 0.00000011 0.99999905 0.00000083 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000083 0.99999917
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000011 0.99999988 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99719369 0.00033452 0.00247180 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.01798541 0.00000000 0.00000000 0.00000000 0.98196995 0.00004458
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00029539 0.88053209 0.11916706 0.00000541 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 0.00000083 0.00004540 0.99995375 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000011 0.99999988 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.01798621 0.00000000 0.00000000 0.00000000 0.98201376 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00247262 0.00000002 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00004540 0.99995458
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000011 0.99752730 0.00247262 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000002 1.00000000 0.00000000 0.00000000
0.00000011 0.99999988 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000002 0.99999917 0.00000000 0.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99995458 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.11920291 0.88079703 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.11920291 0.88079703 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000083 0.99999917
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000002 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000002 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00004540 0.00004540 0.99990916 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.99999380 0.00000000 0.00000000 0.00000000 0.00000614 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000083 0.99999917
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00004540 0.00000000 0.00000000 0.00000000 0.00000083 0.99995375
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00004540 0.00000000 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00247262 0.99752742
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00004540 0.00000000 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000083 0.00004540 0.99995375 0.00000000 0.00000000
0.00033535 0.00000000 0.00000000 0.00000000 0.99966466 0.00000002
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00004540 0.00000000 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.99719369 0.00000000 0.00000000 0.00000000 0.00033452 0.00247180
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
