0.00011707 0.00000020 0.99988139 0.00000091 0.00000020 0.00000017
0.00001458 0.00000085 0.99929523 0.00054696 0.00014155 0.00000074
0.00000338 0.00000000 0.00000188 0.00000001 0.00001199 0.99998271
0.00028018 0.99654788 0.00010086 0.00306241 0.00000880 0.00000005
0.00007053 0.00000001 0.00049941 0.00000001 0.00000589 0.99942422
0.00005181 0.00000009 0.99993718 0.00000442 0.00000349 0.00000295
0.00027658 0.00000001 0.00265103 0.00000001 0.00000489 0.99706751
0.00000006 0.99936289 0.00000001 0.00041267 0.00022433 0.00000002
0.00001710 0.00000000 0.00025396 0.00000001 0.00000394 0.99972492
0.00004347 0.00000002 0.00009698 0.00000004 0.00000889 0.99985063
0.00000371 0.00000001 0.00000241 0.00000032 0.00006529 0.99992824
0.00004148 0.00000004 0.99987876 0.00007468 0.00000045 0.00000449
0.00101621 0.00013207 0.99864334 0.00019615 0.00000865 0.00000353
0.00006115 0.00000001 0.00001423 0.00000008 0.00000340 0.99992108
0.00000341 0.00000563 0.99982363 0.00016671 0.00000065 0.00000002
0.00017503 0.02043812 0.00264530 0.97453904 0.00220148 0.00000096
0.00103939 0.99709535 0.00169019 0.00016167 0.00001022 0.00000322
0.00001884 0.00000003 0.00005859 0.00000004 0.00001171 0.99991083
0.99989069 0.00000022 0.00004900 0.00000000 0.00005121 0.00000886
0.99889743 0.00000368 0.00024615 0.00000000 0.00062485 0.00022793
0.00000843 0.00000506 0.00006360 0.99907541 0.00051723 0.00033024
0.00006885 0.00131971 0.00127412 0.99710482 0.00023124 0.00000126
0.00000262 0.99998760 0.00000019 0.00000838 0.00000092 0.00000032
0.00002096 0.00000008 0.00000002 0.00000006 0.00002067 0.99995828
0.00000081 0.98901087 0.00000013 0.00779898 0.00318919 0.00000001
0.99876189 0.00070618 0.00000033 0.00026157 0.00000029 0.00026979
0.00016667 0.00000001 0.00293797 0.00000001 0.00002120 0.99687409
0.00004203 0.99769080 0.00000255 0.00225461 0.00000950 0.00000051
0.00000005 0.00025347 0.00004708 0.99919945 0.00049970 0.00000023
0.00002106 0.99977237 0.00008788 0.00000398 0.00011454 0.00000023
0.00002962 0.00000002 0.00000004 0.00000014 0.00005461 0.99991560
0.00001652 0.00000000 0.00000026 0.00000000 0.00009076 0.99989247
0.00005467 0.00000001 0.00000125 0.00000007 0.00002347 0.99992049
0.00013179 0.00000001 0.00000006 0.00000010 0.00093753 0.99893051
0.98130667 0.00000218 0.00019128 0.00000002 0.01848954 0.00001027
0.00000030 0.99995840 0.00000002 0.00003501 0.00000627 0.00000003
0.00000079 0.00000000 0.00000448 0.00000060 0.00000580 0.99998832
0.00000033 0.93704599 0.00000178 0.06284717 0.00010476 0.00000000
0.00029847 0.03217769 0.00892942 0.95582002 0.00276874 0.00000569
0.00000427 0.00003184 0.98731112 0.01263878 0.00000155 0.00001245
0.00000337 0.00000001 0.99999547 0.00000025 0.00000064 0.00000025
0.00001991 0.00000016 0.00000108 0.00000009 0.00002473 0.99995399
0.00022077 0.00001505 0.99940050 0.00034679 0.00001679 0.00000013
0.00112057 0.10126536 0.00091442 0.89428824 0.00240388 0.00000760
0.00000223 0.00000054 0.99979407 0.00020138 0.00000070 0.00000111
0.00047112 0.00000001 0.00002071 0.00000009 0.00000041 0.99950767
0.00000545 0.00002660 0.00000005 0.00001522 0.99994409 0.00000859
0.00010149 0.00000332 0.99989295 0.00000121 0.00000094 0.00000011
0.00002960 0.00000002 0.00010923 0.00000004 0.00000249 0.99985862
0.00000105 0.99994028 0.00000003 0.00004894 0.00000963 0.00000005
0.00001451 0.00000565 0.99993026 0.00004857 0.00000049 0.00000048
0.00000071 0.99841464 0.00000003 0.00106903 0.00051541 0.00000008
0.00013695 0.00000051 0.99986053 0.00000060 0.00000126 0.00000006
0.00003012 0.00031734 0.00043385 0.99920017 0.00001805 0.00000048
