0.00001670 0.00000039 0.99998176 0.00000031 0.00000002 0.00000083
0.00001670 0.00015843 0.99978954 0.00002753 0.00000789 0.00000003
0.00000479 0.00000000 0.00000000 0.00000000 0.00000137 0.99999380
0.00015479 0.97679991 0.00005694 0.02297213 0.00001631 0.00000000
0.00000083 0.00000107 0.00005829 0.00000002 0.00000050 0.99993932
0.00003536 0.00000176 0.99996138 0.00000083 0.00000065 0.00000003
0.00000007 0.00000002 0.00004540 0.00000000 0.00000050 0.99995399
0.00000420 0.87833107 0.00000000 0.00279554 0.11886919 0.00000000
0.00000003 0.00000001 0.00000050 0.00000000 0.00000002 0.99999940
0.00000031 0.00000019 0.00000137 0.00000001 0.00000290 0.99999523
0.00001013 0.00000050 0.00000000 0.00000024 0.00000226 0.99998689
0.00009610 0.00001301 0.99988008 0.00001013 0.00000065 0.00000001
0.12422568 0.15950891 0.55674088 0.15950891 0.00001533 0.00000028
0.00000003 0.00000001 0.00000014 0.00000000 0.00000000 0.99999976
0.00009610 0.00001301 0.99987793 0.00001301 0.00000000 0.00000003
0.00000282 0.02929979 0.00000362 0.97027582 0.00041794 0.00000000
0.00014630 0.92322856 0.00000005 0.07578322 0.00084188 0.00000001
0.00000000 0.00000007 0.00001013 0.00000002 0.00000004 0.99998975
0.99979502 0.00007484 0.00000039 0.00000614 0.00012338 0.00000031
0.99985445 0.00001670 0.00000478 0.00000065 0.00012339 0.00000007
0.00015783 0.00192272 0.22223616 0.77568048 0.00000289 0.00000000
0.00000047 0.07581939 0.00000008 0.92366916 0.00051087 0.00000000
0.00000774 0.98168278 0.00000000 0.01798015 0.00032932 0.00000000
0.00407011 0.00000011 0.00000007 0.00000175 0.00000477 0.99592316
0.00000764 0.21618283 0.00000008 0.02925717 0.75455225 0.00000000
0.73095161 0.26890209 0.00000017 0.00002584 0.00011583 0.00000449
0.00000005 0.00000001 0.00000789 0.00000000 0.00000065 0.99999142
0.00000380 0.61912280 0.00000001 0.37551692 0.00535646 0.00000000
0.00003510 0.00520993 0.77322268 0.22153199 0.00000018 0.00000002
0.00026102 0.99909043 0.00000000 0.00009602 0.00055258 0.00000000
0.00116951 0.00000000 0.00000000 0.00000001 0.00000372 0.99882680
0.00116942 0.00000002 0.00000000 0.00000065 0.00007476 0.99875522
0.00522010 0.00000024 0.00000009 0.00000002 0.00000476 0.99477482
0.01098410 0.00000011 0.00000002 0.00000009 0.00025832 0.98875731
0.99590528 0.00090815 0.00000007 0.00001663 0.00316975 0.00000009
0.00001264 0.97140414 0.00000002 0.01779189 0.01079133 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00005082 0.67888552 0.32068279 0.00037548 0.00000536 0.00000000
